Energy,nu_e,nu_mu,nu_tau
102722756918.33044,77390.12005699855,83281.61276605928,81694.35487334832
108392691402.12039,72519.63306658939,78339.60773435334,76771.58608309258
114375586304.95389,68010.80311981856,73758.25285994716,72209.73804250485
120688715939.99417,63835.385402548105,69509.27545383212,67980.54559035828
127350308101.66629,59967.306736467894,65566.57229881568,64057.91362436463
134379596694.46555,56382.50748355287,61906.05556807814,60417.761938958974
141796877266.69067,53058.79419222259,58505.508652500146,57037.880196224025
149623565609.44357,49975.684598578446,55344.42715810613,53897.77000189916
157882259590.08777,47114.28736946234,52403.903247333204,50978.52800855625
166596804398.69553,44457.166591664114,49666.48543835919,48262.706978258335
175792361395.86896,41988.23989232589,47116.08083189481,45734.21690368568
185495480760.72156,39692.66641974144,44737.84032062976,43378.210964160884
195734178148.76578,37556.76199173489,42518.077919598436,41181.00372991123
206538015581.0527,35567.90221611944,40444.17098126392,39129.97215976461
217938186798.10446,33714.44185106753,38504.48004879618,37213.47532173793
229967607325.08334,31985.644184240475,36688.280071348956,35420.78511384618
242661009508.24142,30371.610232449715,34985.68922778222,33742.01518899942
256055042797.04755,28863.214546120602,33387.60478852855,32168.056801281185
270188379561.53442,27452.047177174165,31885.645553233095,30690.521116835076
285101826750.391,26130.359192328535,30472.097437138484,29301.684780242256
300838443712.1879,24891.01367466408,29139.864975524484,27994.441283078464
317443666519.9206,23727.439993804182,27882.425841388296,26762.255414383268
334965439157.82794,22633.590976092335,26693.78797318509,25599.120399136293
353454351949.2631,21603.90388022041,25568.450651704632,24499.518947050088
372963787625.2943,20633.265683032572,24501.370302233205,23458.388914717696
393550075455.778,19716.979095022372,23487.926222007954,22471.089109556997
415272653887.9255,18850.732142889887,22523.890180485145,21533.368884090913
438194242161.9445,18030.570415436672,21605.398733271904,20641.340430221382
462381021399.2594,17252.870692058987,20728.926566740367,19791.45219884193
487902825686.1715,16514.31718244032,19891.26261383323,18980.4650474594
514833343704.647,15811.878997725258,19089.487118155557,18205.429412297693
543250331492.4325,15142.789813808635,18320.95100968918,17463.664759780204
573235836946.7708,14504.528305752967,17583.25570951605,16752.73955914356
604876436719.9326,13894.800682138653,16874.23522385397,16070.453493367539
638263486190.5482,13311.52370915462,16191.93838171902,15414.819907001005
673493383232.4762,12752.809388746962,15534.612848752633,14784.04999735453
710667846542.7843,12216.950149555818,14900.689407045706,14176.537338290676
749894209332.4558,11702.405218435537,14288.767454445904,13590.843613196947
791285729227.7883,11207.787645864573,13697.601047756476,13025.684921695258
834961915277.2587,10731.852059646943,13126.085631066551,12479.91878336236
881048873008.0146,10273.483078527075,12573.24539537487,11952.531780744186
929679668528.2719,9831.684305425346,12038.22119662101,11442.627766808779
980994712726.8784,9405.567912503779,11520.259082967352,10949.416677293044
1035142166679.3452,8994.34466519268,11018.699255187901,10472.203778077159
1092278369430.8595,8597.314536303666,10532.965694540399,10010.379559536115
1152568289391.4163,8213.857707199417,10062.556206560432,9563.410039361625
1216186000646.3704,7843.426049985544,9607.033030211725,9130.827608320684
1283315185557.6538,7485.53510041805,9166.014042918237,8712.222443825896
1354149665106.8066,7139.756469689376,8739.164503677182,8307.234435072625
1428893958511.1008,6805.710719869376,8326.18937673259,7915.545657396138
1507763873728.451,6483.060702381703,7926.82623964939,7536.87339842568
1590987130556.171,6171.5053843104715,7540.838810321091,7170.9637678806685
1678804018122.5588,5870.774149922573,7168.011073283246,6817.585873207654
1771468088669.712,5580.621567746525,6808.141987119483,6476.526545091827
1869246889630.7043,5300.822656854897,6461.040811711415,6147.585650170277
1972422736114.8535,5031.168615997031,6126.522997865692,5830.571939129889
2081293526031.4475,4771.463010657731,5804.406624317318,5525.29941787775
2196173600205.4368,4521.518421041122,5494.5093783909815,5231.584239863214
2317394649968.4795,4281.153509172717,5196.646017010759,4949.242062035402
2445306674845.8213,4050.190502950343,4910.626302459906,4678.085859781874
2580278993104.1133,3828.453046430023,4636.253330336324,4417.924126851256
2722701308077.9155,3615.764425854649,4373.322284203767,4168.559488139035
2872984833353.6685,3411.946109151532,4121.619511674557,3929.7876315985613
3031563480059.8555,3216.816586704954,3880.9219201418064,3701.3965547633106
3198895109691.3906,3030.1904842989184,3650.9966553105214,3483.1660911340455
3375462856085.5654,2851.877920555116,3431.6010307667902,3274.8676857909177
3561776520366.283,2681.6840846959035,3222.4826820382755,3076.264394336976
3758374042884.4355,2519.409014356313,3023.379923722123,2887.1110840636284
3965823056404.1343,2364.8475498955795,2834.0222831399205,2707.1548116007116
4184722525019.3745,2217.7894506303655,2654.131195336431,2536.1353620227255
4415704473533.121,2078.0196529399386,2483.4208355664287,2373.785926567843
4659435812292.032,1945.318655919351,2321.5990721019957,2219.8339025534624
4916620262745.641,1819.463018747457,2168.368519051622,2074.00179637101
5188000389289.609,1700.2259550600202,2023.42766961987,1936.0082112868254
5474359743259.594,1587.3780094432711,1886.4720900147954,1805.5689015733503
5776525125266.004,1480.6877953883213,1757.1956429341426,1682.3978646941187
6095368972401.693,1379.9227890160507,1635.2917388876012,1566.2084687633057
6431811877215.091,1284.8501490415513,1520.4545681196769,1456.7145727963623
6786825245721.792,1195.2375570950016,1412.3803134217187,1353.6316384195586
7161434102129.027,1110.8540547275427,1310.7683093750377,1256.6778014896777
7556720048371.041,1031.4708640374897,1215.3221357703487,1165.5748911820735
7973824387000.411,956.8621762632628,1125.7506279701797,1080.0493797624765
8413951416451.965,886.8058946110986,1041.768790922373,999.8332496564567
8878371908193.666,821.0843197717126,963.0986071898257,924.6647676892169
9368426775803.982,759.4847682197923,889.4697320485541,854.2891587700683
9885530946569.41,701.8001161014421,820.6200725479301,788.4591748290122
10431177446780.549,647.8292639233479,756.2962505684192,726.935557752215
11006941712522.08,597.3775196574475,696.2539527871334,669.4873978053821
11614486138403.414,550.2569001456457,640.2581729120061,615.8923914314257
12255564877362.79,506.28635289424216,588.0833537395529,565.9370045017689
12932028905404.12,465.29190212353234,539.5134380802893,519.4165486635495
13645831365889.238,427.10672437369675,494.34183856964955,476.13517952062455
14399033208816.326,391.57116011590114,452.3713369715173,435.9058261244254
15193809141366.63,358.53266845757884,413.4139235461508,398.5500613966643
16032453906900.418,327.8457324884006,377.2905868705739,363.89792309509187
16917388910531.402,299.3717228006515,343.83106381989023,331.7876944344045
17851169210409.54,272.9787265154729,312.873558627537,302.06565284376484
18836490894898.02,248.54134875607505,284.26443905627104,274.5857945914163
19876198866944.47,225.94049289482365,257.85791666926775,249.20954208158804
20973295058121.992,205.06312527853444,233.51571726882798,225.80543978933463
22130947096056.41,185.80202941905358,211.10674662756298,204.24884391854823
23352497450264.824,168.0555539512098,190.50675582241837,184.42161008999608
24641473082812.76,151.7273580001006,171.5980097555697,166.21178265864623
26001595631652.668,136.72615700876236,154.26896184632227,149.51328866265047
27436792156047.758,122.96547155898874,138.41393738623378,134.22563890761822
