Energy,nu_e,nu_mu,nu_tau
101937348593.88716,1935109.9583481678,1942368.4925895599,1940413.380594023
105925372517.72897,1793029.8886182706,1800063.302975839,1798168.8032372235
110069417125.22081,1661422.2932903976,1668237.9920309873,1666402.1108853235
114375586304.95389,1539514.5260750223,1546119.7618928873,1544340.5464860452
118850222743.70164,1426590.4777519738,1432992.163513509,1431267.7525013108
123499917268.75851,1321987.0863462791,1328191.8713647942,1326520.4743724153
128331518555.76486,1225090.298203989,1231104.595185066,1229484.4855511743
133352143216.3324,1135331.3230957005,1141161.2879500496,1139590.808164522
138569186280.31302,1052183.4222580167,1057834.9835097974,1056312.5372944812
143990332088.16327,975158.7060784395,980637.5573995764,979161.6117199414
149623565609.44357,903805.3316172677,909116.949564487,907686.0298536641
155477184204.11728,837704.8305769805,842854.4878413591,841467.1744328064
161559809843.9876,776469.5977506941,781462.3587548705,780117.288068999
167880401812.2559,719740.6719875425,724581.4111037722,723277.2707424257
174448269899.9256,667185.6075836573,671879.0215415844,670614.5469473437
181273088118.46967,618496.4578039525,623047.0562750553,621821.0332678922
188364908948.9802,573388.041923393,577800.1668454623,576611.426419133
195734178148.76578,531596.2318663577,535874.0639661967,534721.48053244
203391750137.2293,492876.3822688998,497023.94181248057,495906.43299977534
211348903983.66434,457001.9177835748,461023.07502404694,459939.59886459284
219617360020.54367,423762.9859425494,427661.46639460133,426611.0199045696
228209297106.74463,392965.23323896615,396744.626809957,395726.2435310555
237137370566.16553,364428.64434251597,368092.4080857574,367105.15734440763
246414730828.12863,337986.4901901991,341537.95355588465,340580.93904966157
256055042797.04755,313484.35281959566,316926.724890996,315999.08274041535
266072505979.8814,290779.2148300653,294115.59067462466,293216.48771323386
276481875401.01056,269738.60133048805,272971.9621437094,272100.595879797
287298483335.3669,250239.83378704163,253373.05896374304,252528.65432979685
298538261891.7957,232169.2737619835,235205.1402430496,234386.9497720333
310217766479.95044,215421.67535007803,218362.86442827538,217570.16642101447
322354200195.2459,199899.559471284,202748.66103139386,201980.75841485293
334965439157.82794,185512.63798887236,188272.15368489147,187528.3731566447
348070058842.8406,172177.29202084115,174849.64170575995,174129.3320024134
361687361440.8161,159816.06985551177,162403.59412127006,161706.1253343788
375837404288.44354,148357.236354189,150862.2007105566,150186.96316106926
390541029411.6381,137734.35100291303,140158.94987895223,139505.35303934105
405819894224.3791,127885.87587505842,130232.23599182468,129599.7075774481
421696503428.5823,118754.81404983398,121024.99775596548,120412.9828263385
438194242161.9445,110288.37558135345,112484.38444694635,111892.34443733204
455337410442.6248,102437.66655069319,104561.44462332639,103988.85646722256
473151258961.48126,95157.40097747771,97210.83767745706,96657.19302614208
491662026274.5641,88405.63486324337,90390.56784874032,89855.37229881936
510896977450.6935,82143.52046938564,84061.73868526725,83544.51095664827
530884444230.9879,76335.07634733006,78188.3223654888,77688.59367006939
551653866759.5586,70946.97713992275,72736.94985326778,72254.26316828211
573235836946.7708,65948.35687504063,67676.71377239369,67210.6232265336
595662143529.011,61310.62781243755,62978.98723716584,62529.05750100476
618965818891.2598,57007.31224830903,58617.255481757704,58183.06120527989
643181187721.5092,53013.88711970313,54566.960436670466,54148.08569426179
668343917568.6135,49307.63918758677,50805.35555830501,50401.39338889676
694491071378.1215,45867.53194937949,47311.37278434973,46921.92471997098
721661162083.3868,42674.081707984165,44065.498397935284,43690.174047412904
749894209332.4558,39709.24314053134,41049.65853171829,40688.07518177666
